Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
17710.0,6666880.0,1.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,6.2997985,1.0499665,1111146.6,2707023.2,6636813.0,1.0,0.0,0.0,0.0,0.0,0.0,6658872.0,1331774.4,2965618.8,6636813.0,1.0,20.0,120.0,0.1499952,0.8999712,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,6.857143,6.0,229.0,0.0,0.0,20.0,30067.0,30067.0,30067.0,6636813.0,6636813.0,6636813.0,Normal Traffic
53189.0,18.0,1.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,666666.7,111111.11,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,55555.555,55555.555,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,9.0,6.0,61.0,258.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,177.0,2.0,150.0,75.0,75.0,75.0,0.0,155.0,155.0,155.0,0.0,2598870.0,22598.87,59.0,61.245407,125.0,4.0,4.0,4.0,0.0,4.0,4.0,48.0,48.0,0.0,48.0,48.0,64.0,64.0,11299.435,11299.435,75.0,155.0,107.0,43.817806,1920.0,0.0,0.0,0.0,133.75,150.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,180895.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.056137,180895.0,0.0,180895.0,180895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,5.5280685,5.5280685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,319.0,130.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,116005550.0,29.0,441.0,441.0,0.0,15.206897,81.89165,7240.0,0.0,1178.2593,1606.5255,278.03842,0.4827355,2109192.0,4114979.0,10225040.0,4.0,116005550.0,4143055.5,5024528.0,10240016.0,20.0,112546950.0,4328729.0,5151553.0,10240370.0,173.0,936.0,872.0,0.24998803,0.23274748,0.0,7240.0,565.8596,1243.061,1545200.6,0.0,1.0,0.0,575.9643,441.0,29200.0,59.0,1.0,32.0,19720.818,65884.0,14965.0,10212432.0,10225040.0,10087748.0,Normal Traffic
443.0,117849740.0,20.0,1032.0,398.0,0.0,51.6,99.72774,1418.0,0.0,702.8,658.76526,128.02744,0.33941525,3021788.2,13100000.0,58800000.0,2.0,118000000.0,6202618.0,18500000.0,58800000.0,19.0,118000000.0,6200678.5,18500000.0,58800000.0,2.0,648.0,648.0,0.16970763,0.16970763,0.0,1418.0,368.0,565.99146,320346.3,0.0,1.0,0.0,377.2,1032.0,29200.0,357.0,8.0,32.0,136512.5,195265.0,77760.0,58800000.0,58800000.0,58800000.0,Normal Traffic
80.0,5777360.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0385367,1155472.0,2054532.0,4750500.0,17.0,5777360.0,1925786.6,2493398.8,4750500.0,30954.0,995897.0,995897.0,0.0,995897.0,995897.0,136.0,80.0,0.6923578,0.3461789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,243242.0,1.0,42.0,42.0,42.0,42.0,0.0,87.0,87.0,87.0,0.0,530.33606,8.222264,243242.0,0.0,243242.0,243242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,32.0,4.111132,4.111132,42.0,87.0,57.0,25.980762,675.0,0.0,0.0,0.0,85.5,42.0,-1.0,-1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,61010300.0,15.0,1046.0,635.0,0.0,69.73333,167.86835,1460.0,0.0,252.38461,539.76764,70.92245,0.4589389,2259640.8,4216514.0,10000000.0,1.0,61000000.0,4357878.5,5153123.0,10100000.0,1462.0,60900000.0,5075034.0,5240507.0,10100000.0,48.0,312.0,332.0,0.24586011,0.21307877,0.0,1460.0,149.2069,384.80527,148075.1,0.0,1.0,0.0,154.53572,1046.0,8192.0,115.0,14.0,20.0,167652.17,457614.0,109447.0,10000000.0,10000000.0,9999224.0,Normal Traffic
53.0,48146.0,2.0,72.0,36.0,36.0,36.0,0.0,143.0,143.0,143.0,0.0,7435.7163,83.08063,16048.667,27753.814,48096.0,1.0,1.0,1.0,0.0,1.0,1.0,49.0,49.0,0.0,49.0,49.0,40.0,40.0,41.540314,41.540314,36.0,143.0,78.8,58.60631,3434.7,0.0,0.0,0.0,98.5,72.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,30985.0,1.0,43.0,43.0,43.0,43.0,0.0,129.0,129.0,129.0,0.0,5551.073,64.54736,30985.0,0.0,30985.0,30985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.27368,32.27368,43.0,129.0,71.666664,49.652122,2465.3333,0.0,0.0,0.0,107.5,43.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,23888.0,1.0,49.0,49.0,49.0,49.0,0.0,177.0,177.0,177.0,0.0,9460.817,83.724045,23888.0,0.0,23888.0,23888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,40.0,41.862022,41.862022,49.0,177.0,91.666664,73.90083,5461.3335,0.0,0.0,0.0,137.5,49.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,23511.0,1.0,48.0,48.0,48.0,48.0,0.0,64.0,64.0,64.0,0.0,4763.7275,85.06657,23511.0,0.0,23511.0,23511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,42.533283,42.533283,48.0,64.0,53.333332,9.237604,85.333336,0.0,0.0,0.0,80.0,48.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
21347.0,18.0,1.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,666666.7,111111.11,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,55555.555,55555.555,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,9.0,6.0,60.0,255.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
37063.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.7,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,666666.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11071.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,256.0,2.0,66.0,33.0,33.0,33.0,0.0,289.0,289.0,289.0,0.0,2515625.0,15625.0,85.333336,141.74037,249.0,3.0,4.0,4.0,0.0,4.0,4.0,3.0,3.0,0.0,3.0,3.0,40.0,40.0,7812.5,7812.5,33.0,289.0,135.4,140.21698,19660.8,0.0,0.0,0.0,169.25,66.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,920104.0,3.0,26.0,20.0,0.0,8.666667,10.263203,5840.0,0.0,2321.4,3173.3738,12643.136,8.69467,131443.42,347305.88,919059.0,3.0,816.0,408.0,405.8793,695.0,121.0,920054.0,230013.5,459363.8,919059.0,3.0,72.0,112.0,3.260501,5.4341683,0.0,5840.0,1292.5555,2554.1592,6523729.5,0.0,1.0,0.0,1454.125,26.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
443.0,60398400.0,15.0,1008.0,688.0,0.0,67.2,181.09161,1448.0,0.0,403.07144,602.6911,110.11881,0.48014516,2157085.8,4178303.0,10200000.0,5.0,60400000.0,4314171.5,5153220.0,10200000.0,162.0,60400000.0,4642834.5,5210161.0,10200000.0,48.0,488.0,456.0,0.24835095,0.23179422,0.0,1448.0,221.7,456.71,208584.02,0.0,1.0,0.0,229.34483,1008.0,29200.0,115.0,3.0,32.0,59999.5,153135.0,41254.0,10000000.0,10200000.0,9156511.0,Normal Traffic
53.0,59934.0,1.0,47.0,47.0,47.0,47.0,0.0,79.0,79.0,79.0,0.0,2102.3125,33.37004,59934.0,0.0,59934.0,59934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,16.68502,16.68502,47.0,79.0,57.666668,18.475208,341.33334,0.0,0.0,0.0,86.5,47.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,23696.0,1.0,49.0,49.0,49.0,49.0,0.0,93.0,93.0,93.0,0.0,5992.5728,84.40243,23696.0,0.0,23696.0,23696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,42.201214,42.201214,49.0,93.0,63.666668,25.403412,645.3333,0.0,0.0,0.0,95.5,49.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,98396780.0,6.0,427.0,409.0,0.0,71.166664,165.52995,5792.0,0.0,1656.4286,2120.7322,122.178795,0.13211814,8199732.0,28400000.0,98300000.0,1.0,98400000.0,19700000.0,44000000.0,98300000.0,1.0,98400000.0,16400000.0,40100000.0,98400000.0,45.0,164.0,232.0,0.060977604,0.071140535,0.0,5792.0,859.1429,1664.6777,2771152.0,1.0,0.0,0.0,925.2308,427.0,0.0,235.0,3.0,20.0,13026.0,13026.0,13026.0,98300000.0,98300000.0,98300000.0,DoS
52318.0,49.0,3.0,18.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,367346.94,61224.49,24.5,33.23402,48.0,1.0,49.0,24.5,33.23402,48.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,61224.49,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,8.0,18.0,389.0,-1.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,908.0,2.0,84.0,42.0,42.0,42.0,0.0,96.0,96.0,96.0,0.0,303964.75,4405.286,302.66666,519.0379,902.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,64.0,64.0,2202.643,2202.643,42.0,96.0,63.6,29.577019,874.8,0.0,0.0,0.0,79.5,84.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,30755.0,2.0,60.0,30.0,30.0,30.0,0.0,110.0,110.0,110.0,0.0,9104.211,130.06015,10251.667,17750.346,30748.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,40.0,40.0,65.030075,65.030075,30.0,110.0,62.0,43.817806,1920.0,0.0,0.0,0.0,77.5,60.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,87845.0,2.0,148.0,74.0,74.0,74.0,0.0,90.0,90.0,90.0,0.0,3733.8494,45.534748,29281.666,50712.137,87839.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,64.0,64.0,22.767374,22.767374,74.0,90.0,80.4,8.763561,76.8,0.0,0.0,0.0,100.5,148.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
19.0,92.0,1.0,2.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,86956.52,21739.13,92.0,0.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,10869.565,10869.565,2.0,6.0,3.3333333,2.309401,5.3333335,0.0,1.0,0.0,5.0,2.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Port Scanning
80.0,8041536.0,5.0,30.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.7306306,0.62177175,2010384.0,4020052.8,8040463.0,266.0,8041536.0,2010384.0,4020052.8,8040463.0,266.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.62177175,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,7.2,30.0,256.0,-1.0,4.0,20.0,1073.0,1073.0,1073.0,8040463.0,8040463.0,8040463.0,DDoS
6025.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,96774.195,32258.064,62.0,0.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,16129.032,16129.032,0.0,6.0,2.0,3.4641016,12.0,0.0,1.0,0.0,3.0,0.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Port Scanning
53.0,36838.0,2.0,44.0,22.0,22.0,22.0,0.0,54.0,54.0,54.0,0.0,4126.174,108.58353,12279.333,21224.273,36787.0,3.0,3.0,3.0,0.0,3.0,3.0,48.0,48.0,0.0,48.0,48.0,40.0,64.0,54.291763,54.291763,22.0,54.0,34.8,17.527122,307.2,0.0,0.0,0.0,43.5,44.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,30584.0,1.0,52.0,52.0,52.0,52.0,0.0,68.0,68.0,68.0,0.0,3923.62,65.39367,30584.0,0.0,30584.0,30584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,32.696835,32.696835,52.0,68.0,57.333332,9.237604,85.333336,0.0,0.0,0.0,86.0,52.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
50188.0,3.0,2.0,31.0,31.0,0.0,15.5,21.920311,0.0,0.0,0.0,0.0,10300000.0,666666.7,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,666666.7,0.0,0.0,31.0,20.666666,17.897858,320.33334,0.0,0.0,1.0,31.0,31.0,110.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,61312.0,2.0,68.0,34.0,34.0,34.0,0.0,129.0,129.0,129.0,0.0,5317.067,65.24008,20437.334,35391.57,61304.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,64.0,64.0,32.62004,32.62004,34.0,129.0,72.0,52.03364,2707.5,0.0,0.0,0.0,90.0,68.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,5442056.0,6.0,611.0,517.0,0.0,101.833336,204.30508,152.0,0.0,41.0,74.05403,142.40941,1.8375409,604672.9,1758833.2,5294511.0,4.0,5442056.0,1088411.2,2389636.2,5362959.0,4.0,118866.0,39622.0,45401.76,89265.0,206.0,132.0,92.0,1.1025245,0.73501635,0.0,517.0,70.454544,154.75682,23949.672,0.0,1.0,0.0,77.5,611.0,8192.0,946.0,5.0,20.0,147541.0,147541.0,147541.0,5294511.0,5294511.0,5294511.0,Normal Traffic
53.0,847.0,1.0,48.0,48.0,48.0,48.0,0.0,112.0,112.0,112.0,0.0,188902.0,2361.2751,847.0,0.0,847.0,847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,1180.6376,1180.6376,48.0,112.0,69.333336,36.950417,1365.3334,0.0,0.0,0.0,104.0,48.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
9071.0,107.0,2.0,4.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,149532.7,37383.176,35.666668,21.36196,48.0,11.0,48.0,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,40.0,18691.588,18691.588,2.0,6.0,3.6,2.1908903,4.8,0.0,1.0,0.0,4.5,4.0,1024.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
1812.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,117647.06,39215.688,51.0,0.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,19607.844,19607.844,0.0,6.0,2.0,3.4641016,12.0,0.0,1.0,0.0,3.0,0.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Port Scanning
80.0,65.0,2.0,12.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,184615.39,30769.23,65.0,0.0,65.0,65.0,65.0,65.0,0.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,30769.23,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,9.0,12.0,16425.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,20314116.0,2.0,108.0,56.0,52.0,54.0,2.828427,200.0,114.0,157.0,60.811184,20.773731,0.1969074,6771372.5,11500000.0,20000000.0,30371.0,20300000.0,20300000.0,0.0,20300000.0,20300000.0,20100000.0,20100000.0,0.0,20100000.0,20100000.0,64.0,60.0,0.0984537,0.0984537,52.0,200.0,95.6,63.787148,4068.8,0.0,0.0,0.0,119.5,108.0,-1.0,-1.0,1.0,32.0,257314.0,257314.0,257314.0,20000000.0,20000000.0,20000000.0,Normal Traffic
53.0,98919.0,1.0,49.0,49.0,49.0,49.0,0.0,145.0,145.0,145.0,0.0,1961.2006,20.218563,98919.0,0.0,98919.0,98919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,10.109282,10.109282,49.0,145.0,81.0,55.425625,3072.0,0.0,0.0,0.0,121.5,49.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,60838.0,4.0,120.0,30.0,30.0,30.0,0.0,132.0,132.0,132.0,0.0,6311.8447,98.622574,12167.6,16656.61,30426.0,3.0,30408.0,10136.0,17550.871,30402.0,3.0,4.0,4.0,0.0,4.0,4.0,104.0,64.0,65.74838,32.87419,30.0,132.0,59.142857,49.770905,2477.1428,0.0,0.0,0.0,69.0,120.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
59045.0,74111.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,242.87892,67.46637,18527.75,37032.168,74076.0,0.0,74111.0,74111.0,0.0,74111.0,74111.0,4.0,2.0,2.828427,4.0,0.0,64.0,60.0,26.986547,40.47982,0.0,6.0,3.0,3.2863352,10.8,0.0,0.0,1.0,3.6,0.0,61.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
55201.0,4.0,2.0,12.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3000000.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,500000.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,9.0,12.0,5532.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,114828.0,4.0,164.0,41.0,41.0,41.0,0.0,57.0,57.0,57.0,0.0,2421.0122,52.252064,22965.6,35685.688,81315.0,5.0,33464.0,11154.667,19307.459,33449.0,5.0,49.0,49.0,0.0,49.0,49.0,128.0,40.0,34.83471,17.417355,41.0,57.0,45.57143,7.8072004,60.95238,0.0,0.0,0.0,53.166668,164.0,-1.0,-1.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53179.0,28.0,1.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,428571.44,71428.57,28.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,35714.285,35714.285,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,9.0,6.0,980.0,253.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,205.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9756.098,205.0,0.0,205.0,205.0,205.0,205.0,0.0,205.0,205.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,9756.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64598.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,67320.0,1.0,43.0,43.0,43.0,43.0,0.0,171.0,171.0,171.0,0.0,3178.8474,29.708853,67320.0,0.0,67320.0,67320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,20.0,14.854426,14.854426,43.0,171.0,85.666664,73.90083,5461.3335,0.0,0.0,0.0,128.5,43.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,60872500.0,14.0,1034.0,660.0,0.0,73.85714,177.76642,1858.0,0.0,279.3846,620.5557,76.652016,0.44355005,2341250.0,4260205.5,10000000.0,55.0,60900000.0,4682500.0,5134425.0,10100000.0,25093.0,60800000.0,5068480.0,5200183.0,10100000.0,215.0,292.0,332.0,0.2299889,0.21356113,0.0,1858.0,166.64285,444.94788,197978.61,0.0,1.0,0.0,172.81482,1034.0,8192.0,115.0,13.0,20.0,173623.17,790408.0,50174.0,9967612.0,10000000.0,9805524.0,Normal Traffic
54846.0,241.0,2.0,37.0,37.0,0.0,18.5,26.16295,6.0,6.0,6.0,0.0,178423.23,12448.133,120.5,12.020815,129.0,112.0,241.0,241.0,0.0,241.0,241.0,0.0,0.0,0.0,0.0,0.0,64.0,20.0,8298.755,4149.3774,0.0,37.0,20.0,19.782146,391.33334,0.0,0.0,1.0,26.666666,37.0,972.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
51661.0,200.0,1.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,60000.0,10000.0,200.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,5000.0,5000.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,9.0,6.0,30.0,65535.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53653.0,803186.0,6.0,11607.0,10135.0,0.0,1934.5,4059.462,20.0,6.0,13.0,9.899495,14483.569,9.960333,114740.86,303140.22,802198.0,3.0,803186.0,160637.2,358643.5,802198.0,6.0,3.0,3.0,0.0,3.0,3.0,144.0,40.0,7.4702497,2.4900832,0.0,10135.0,1292.5555,3350.635,11200000.0,0.0,1.0,0.0,1454.125,11607.0,8192.0,256.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,36842924.0,22.0,1451.0,270.0,0.0,65.954544,75.55728,1460.0,0.0,545.3,605.3412,483.40356,1.4113972,722410.25,5010840.5,35800000.0,1.0,36800000.0,1754424.9,7801986.5,35800000.0,19.0,864837.0,29821.965,94547.06,507807.0,1.0,452.0,612.0,0.5971296,0.81426764,0.0,1460.0,336.03775,514.7445,264961.88,0.0,1.0,0.0,342.5,1451.0,8192.0,118.0,21.0,20.0,1040730.0,1040730.0,1040730.0,35800000.0,35800000.0,35800000.0,Normal Traffic
53.0,104742.0,1.0,49.0,49.0,49.0,49.0,0.0,147.0,147.0,147.0,0.0,1871.2646,19.094538,104742.0,0.0,104742.0,104742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,9.547269,9.547269,49.0,147.0,81.666664,56.580326,3201.3333,0.0,0.0,0.0,122.5,49.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,115958320.0,31.0,2154.0,341.0,0.0,69.48387,124.21162,2920.0,0.0,841.56665,961.48474,236.30042,0.52605104,1932638.8,3909153.0,9997771.0,1.0,115958320.0,3865277.5,4850730.5,10020603.0,1.0,110451660.0,3808678.2,4941840.0,10020747.0,178.0,632.0,744.0,0.26733744,0.25871363,0.0,2920.0,441.9516,774.1603,599324.2,0.0,1.0,0.0,449.19672,2154.0,8192.0,1114.0,30.0,20.0,58094.75,445070.0,22832.0,9605099.0,9997771.0,5483634.0,Normal Traffic
60780.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.7,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,666666.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5143.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,2912537.0,3.0,65.0,53.0,6.0,21.666666,27.135462,6.0,6.0,6.0,0.0,24.377373,1.3733732,970845.7,1441620.2,2627321.0,3.0,2912537.0,1456268.5,2059470.4,2912534.0,3.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,1.0300298,0.3433433,6.0,53.0,15.4,21.01904,441.8,0.0,0.0,1.0,19.25,65.0,65535.0,62849.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,77491.0,2.0,90.0,45.0,45.0,45.0,0.0,111.0,111.0,111.0,0.0,4026.274,51.618896,25830.334,44734.254,77485.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,64.0,40.0,25.809448,25.809448,45.0,111.0,71.4,36.14969,1306.8,0.0,0.0,0.0,89.25,90.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
5550.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,96774.195,32258.064,62.0,0.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,16129.032,16129.032,0.0,6.0,2.0,3.4641016,12.0,0.0,1.0,0.0,3.0,0.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Port Scanning
